314.578,23.08523,3580.764186
221.09248,36.78361,3580.544771
267.71265,12.55542,3580.219337
10.21336,54.57701,3579.881852
201.0824,1.58936,3579.791615
203.56924,38.33769,3579.501262
268.39032,9.5197,3579.37902
146.2115,-24.73242,3579.002702
80.46484,-0.22813,3578.89537
160.16367,-10.23367,3578.852339
60.34603,13.2277,3578.216081
250.38158,26.62781,3578.197541
344.15179,-53.7258,3577.816539
345.74835,51.12856,3577.751159
148.547,-18.78547,3577.466484
328.77765,-9.6087,3577.281287
133.66965,8.86515,3577.137942
77.43563,53.5288,3576.7819
80.71825,2.68772,3576.683213
291.00494,2.63081,3576.582762
183.75163,-0.63876,3576.579368
113.05211,24.56109,3576.461344
168.47879,32.43384,3576.199224
55.60022,-45.22929,3576.126901
105.75623,7.28133,3574.677802
334.10431,2.88946,3573.702291
152.15541,28.51389,3573.4472
136.75098,1.91699,3573.365859
12.55187,-45.7859,3573.316848
332.7887,36.69413,3573.230011
178.62086,-44.8657,3573.041533
238.71996,2.41319,3572.84512
123.48051,-32.76053,3572.706778
56.18816,1.59886,3572.357829
147.4137,-4.21843,3572.274993
180.28563,-21.24469,3572.246872
344.14218,27.23559,3572.238483
279.04471,11.57268,3572.001252
308.94943,14.09965,3571.165278
56.37005,39.48624,3570.721843
251.43556,32.46966,3570.381764
139.09232,43.83345,3570.173274
196.37337,-9.83692,3570.042099
205.63168,4.71326,3569.64562
32.96411,48.71409,3569.474056
335.19388,2.15553,3569.418948
236.82433,-17.08968,3569.17529
151.68599,17.03978,3569.113007
335.1102,56.36086,3568.828107
294.69531,20.30022,3568.394512
109.26375,-33.83708,3568.150359
176.66638,-18.13276,3568.141465
20.56428,48.94845,3567.702013
72.50598,-10.99695,3567.604717
317.67404,49.10345,3567.571393
321.03668,56.36907,3567.5547
334.56641,-11.76172,3567.410082
213.54289,56.86777,3567.210295
266.97153,13.26439,3566.949886
356.01999,-5.93135,3566.469193
61.85698,33.03064,3566.325331
213.92033,-38.05661,3565.157332
188.28699,-43.28469,3564.292706
40.98505,-13.94824,3564.201732
172.89688,50.98313,3563.986579
67.20495,-24.84625,3563.666847
156.05634,-16.32802,3563.548811
274.10886,-11.10769,3563.425211
183.7628,20.93837,3563.262877
190.9986,-52.13492,3563.121825
128.92841,-2.85428,3562.903989
32.87639,24.2987,3562.453194
234.27748,-19.30851,3561.947109
149.70033,2.96029,3561.369736
1.62014,-23.58254,3561.235323
225.97531,8.40613,3560.78839
40.83622,-58.73569,3560.164102
159.59779,27.67308,3559.926429
220.58511,11.07059,3559.699338
261.98203,13.34522,3559.125534
258.02884,-40.09725,3557.560369
233.26752,-0.80787,3557.363989
139.5006,-31.06268,3556.770443
6.84807,-25.54566,3556.268152
148.74638,-7.49785,3556.208496
345.2012,23.25912,3556.112455
89.6551,42.60304,3556.040224
152.8923,-24.35374,3555.818828
144.75781,12.83301,3555.700354
61.02218,-31.80121,3555.609966
345.56909,32.33838,3555.432053
278.02744,-20.53104,3555.391877
294.86841,-42.72684,3555.347423
285.60742,-11.19383,3554.605314
201.46646,7.08278,3554.133587
122.84257,-57.89331,3554.092746
133.59892,47.35529,3554.073745
117.56613,-22.55988,3553.907229
274.36676,-33.29398,3553.262011
42.64173,22.31434,3552.932739
174.63603,8.16085,3552.705301
286.36404,-14.64426,3552.474582
218.13574,-26.71405,3551.753691
334.32028,0.83662,3551.483553
156.29932,20.34776,3551.414581
340.77298,9.68709,3551.357574
328.64099,27.02252,3550.570569
253.58736,50.43803,3549.505346
102.97837,2.5557,3549.363108
197.26942,-56.54956,3549.273595
208.41312,-50.74759,3548.854328
162.51105,6.12926,3548.809404
205.79494,30.31863,3548.370228
34.52804,59.95247,3548.255276
261.17319,-11.94661,3548.22322
0.73246,-41.8736,3547.934943
197.45604,-13.91872,3547.925868
331.89517,32.15938,3547.800113
73.96537,6.32843,3547.746281
71.35617,-14.89343,3547.551278
318.03491,47.87478,3547.479886
333.85666,-57.34996,3547.449144
358.64444,49.79968,3547.319573
79.09651,-50.77838,3546.921305
123.90298,-54.0497,3546.625649
341.66275,-39.73888,3546.576563
249.6962,22.02709,3545.773616
102.80212,17.22074,3545.188883
219.6629,-47.0502,3545.178875
220.27791,15.47719,3545.095613
34.81257,39.68276,3545.089779
180.54112,59.24052,3544.772022
147.12735,-27.65831,3544.612864
197.20303,39.05081,3543.848484
127.06213,-19.70976,3543.7024
281.5144,-5.48968,3543.461378
279.2168,-6.02755,3543.35996
21.1199,8.12224,3543.231256
25.00438,39.35784,3543.12886
271.80679,-10.75982,3543.051875
42.19744,53.39913,3542.692478
154.09895,12.28198,3542.686469
115.5757,39.64573,3542.198771
12.2053,-57.12272,3542.11282
212.42494,49.4922,3541.868522
344.24414,16.80732,3541.243895
348.27267,-17.44627,3541.205936
181.8696,-21.77573,3540.231744
113.46215,49.10739,3540.01754
339.34476,3.21343,3539.899107
166.87798,56.36945,3539.518411
218.71799,18.95544,3539.517256
156.3201,-21.04026,3538.644129
121.11741,-13.04755,3538.386184
142.52808,-38.92378,3538.32174
164.79527,-5.86169,3537.92594
106.30525,-10.05417,3537.226951
287.82907,41.69237,3537.223284
181.73103,57.79359,3536.442651
347.12234,23.53787,3536.442068
340.21378,10.51848,3536.291274
199.78938,-9.26063,3536.255653
72.1817,-51.11023,3536.182816
340.51099,1.06395,3535.702282
223.29543,22.01487,3535.645267
345.66388,-57.16278,3535.3238
151.28075,48.42437,3535.128262
197.63281,13.86719,3535.037458
276.02823,5.41604,3534.679795
99.65247,-1.51184,3534.672583
336.39554,-56.39082,3534.604177
242.92378,-6.5481,3534.465258
0.79594,58.45296,3534.288931
266.90732,40.75666,3534.081151
161.70911,-36.74379,3534.028426
232.34016,7.03382,3533.721707
341.23038,31.43981,3533.423184
268.48212,9.24121,3532.974123
119.77429,34.3706,3532.699693
127.46888,-36.18676,3532.691691
100.33675,-13.65485,3532.650089
194.02718,51.96929,3532.545
348.62787,-19.70327,3532.035967
206.58672,-29.59099,3531.926747
13.43908,30.91628,3531.868132
30.48495,25.26443,3531.797197
314.48294,56.78842,3531.516239
209.05251,13.61828,3531.45677
179.01839,-25.3182,3531.428803
70.53778,-5.50721,3531.377785
178.22105,24.63551,3531.248032
144.47273,41.73798,3531.120438
13.80609,-32.25596,3531.1019
303.12366,20.2864,3530.999979
139.52344,-14.63356,3530.620962
90.8448,-23.44736,3530.600349
330.66309,27.40483,3530.280333
291.51471,37.55083,3530.062367
181.36021,18.87128,3529.935381
154.81065,38.47126,3529.760882
203.41666,-4.89779,3529.137881
162.53052,-1.1099,3528.827654
28.14687,14.1976,3528.707793
106.2262,-31.67485,3528.704622
89.59271,-25.23996,3528.58549
321.73438,10.11489,3528.545464
95.48786,39.28631,3528.193881
3.14404,-23.25128,3528.050683
39.79269,-11.88398,3528.003094
36.33038,-36.9214,3527.897925
228.84483,10.45658,3527.769101
148.27371,59.56324,3527.765331
211.9028,-50.31244,3527.49046
175.79784,-24.53289,3527.197608
145.60954,-20.77471,3527.195764
19.50808,-43.73505,3527.181786
325.61719,-9.93329,3527.165664
122.34467,-54.40081,3526.926009
31.90915,24.7451,3526.535616
45.19774,18.00386,3526.244173
58.06467,28.33094,3526.205637
57.59105,22.36253,3526.043543
4.69297,-39.02245,3525.90351
192.83653,14.83654,3525.817815
242.25851,-20.77659,3525.601759
184.91759,6.55595,3525.495581
65.61792,-30.03178,3524.991213
321.97046,-13.60831,3524.756251
16.80633,-9.19191,3524.275766
180.39825,-14.94776,3523.985557
142.57776,57.14735,3523.84795
305.26572,-10.15756,3523.730573
208.59421,48.49755,3523.65832
161.5583,34.02907,3523.370756
160.96574,52.31911,3523.261305
153.8784,-5.99679,3523.238575
164.11513,18.15253,3523.088822
276.91776,35.05988,3522.886371
341.29971,44.96461,3522.68564
133.49423,56.58,3522.595647
271.94241,3.59436,3522.579409
24.8549,51.14117,3522.24891
105.66533,20.34293,3522.102856
298.42651,40.08256,3522.027619
56.41309,50.01401,3521.668345
248.66199,6.75518,3521.275183
138.65092,3.06994,3521.133191
307.89868,-21.61771,3520.949577
54.77089,-28.92762,3520.945961
147.9949,18.768,3520.738668
168.2027,3.68457,3520.437469
221.67336,52.95915,3519.759607
23.6754,40.50664,3519.38267
340.24637,-1.45196,3519.205773
344.18271,47.05317,3519.007653
329.43582,-19.53406,3518.79923
296.95773,21.39812,3518.621925
267.41956,51.25055,3518.197601
181.74725,-27.72181,3517.531824
177.95293,-45.49425,3517.427654
183.45924,-46.78138,3517.412744
112.10301,-19.75496,3517.229309
42.79755,8.7011,3516.896476
206.13103,16.75603,3516.868599
275.29538,-1.02675,3516.734848
235.16051,29.71686,3516.618814
278.74701,34.12661,3516.290109
262.38742,-15.63881,3515.502495
153.10728,41.74716,3515.466104
292.19855,-22.49377,3515.380589
190.87675,-41.13478,3515.352875
339.24585,-25.65072,3515.294029
126.73966,43.46489,3515.173278
74.5327,-7.88635,3514.878918
67.81628,13.58191,3514.289421
94.50303,-38.19851,3514.253546
36.94971,39.64125,3513.957169
112.88354,17.33121,3513.920323
319.39099,47.59127,3513.734817
353.98294,36.70693,3513.397038
134.13474,-29.49062,3513.036254
344.97891,-19.24236,3512.986574
69.61343,-10.03681,3512.67555
79.71981,1.09244,3512.187298
350.957,25.03514,3511.760685
8.48838,-37.77297,3511.74047
208.8792,1.39363,3511.73342
343.10114,17.06562,3511.588769
261.74417,48.29441,3511.511072
353.1153,25.69326,3511.250188
243.37442,44.72849,3511.20093
210.70267,-15.41972,3511.181323
156.84647,-50.60344,3510.966058
63.58458,14.32745,3510.934058
149.40872,-28.32747,3510.731605
290.5,19.85485,3510.576023
354.88776,15.6287,3509.91362
307.51303,0.25673,3509.822343
86.59911,-8.01506,3509.424785
236.25037,-3.01904,3509.305741
162.0695,-1.54943,3509.196823
133.36659,-28.28897,3508.898902
192.72726,-6.78587,3508.573346
249.47385,-12.79776,3508.311292
16.57316,8.84241,3508.181598
351.02924,-25.64615,3507.913242
119.30326,34.18228,3507.584083
289.11865,40.79491,3507.448112
308.76889,-17.84775,3507.363947
268.58862,11.1686,3506.630376
215.19627,33.55361,3506.407005
30.59014,0.67674,3506.00246
154.99365,-36.47388,3505.539783
255.44603,41.00431,3505.508203
16.44413,28.20295,3504.889503
175.14841,15.86862,3504.666929
39.75004,-40.55462,3504.660538
62.96042,50.45559,3504.35346
110.95951,54.03661,3504.330877
303.60455,3.05606,3504.162824
54.25592,16.72357,3503.951183
163.15012,-59.77692,3503.871642
98.62221,-28.33207,3503.777093
71.2121,3.61166,3503.486597
72.96664,9.7024,3503.41496
5.11711,38.98411,3503.201647
156.97147,-38.48961,3503.196138
97.00996,-24.78636,3503.096221
277.93323,26.62712,3502.795523
206.52124,14.03473,3502.530935
319.35001,-13.63166,3502.157977
354.59445,18.03054,3501.898836
231.24866,-3.01105,3501.553714
215.23187,35.11492,3501.430652
344.41022,34.38967,3501.315233
81.71938,2.83843,3501.203303
290.7381,-21.90683,3501.120666
64.24532,36.42231,3500.982842
355.39572,55.27892,3500.875151
202.94218,-27.95202,3500.680138
193.88158,51.22415,3500.583393
241.00835,5.64824,3500.175112
137.11826,-45.24438,3499.89721
322.16342,6.59566,3499.132187
275.00082,48.10566,3498.84618
16.79604,26.49431,3498.145659
313.15186,59.55771,3497.989185
114.85236,-58.05756,3497.831962
339.9827,9.0958,3497.594408
193.17921,-41.58611,3497.407705
268.1293,-28.12352,3496.704846
152.02902,-12.62481,3496.502451
287.38583,16.9243,3496.419246
2.13232,20.45061,3496.393533
255.27676,25.09159,3496.265796
205.55975,34.67369,3496.16815
46.13143,55.7688,3496.007354
172.84187,11.58199,3495.81262
122.54219,-9.73281,3495.610509
278.79068,-28.1753,3495.387081
337.69247,-47.18291,3495.079805
86.41873,-18.88524,3495.049879
62.17714,21.49426,3494.968139
42.80641,-50.69533,3494.967001
193.77139,-49.22116,3494.645777
278.04514,3.00193,3494.520484
96.93952,1.96922,3494.441244
182.52818,58.64406,3494.322715
59.8821,21.75263,3494.072191
74.6123,-52.03539,3494.070122
228.34589,-9.71875,3493.985917
108.26647,42.81299,3493.764919
113.47613,-59.51344,3493.619234
192.57796,49.16077,3493.517325
349.00125,42.95878,3493.315909
319.97803,25.08152,3493.270947
39.77943,10.86229,3493.21127
71.50691,13.1508,3492.976556
294.17224,-12.89512,3491.880979
10.50199,27.41819,3491.737011
70.69371,-3.11757,3490.630814
94.93702,8.32653,3490.220175
55.12841,-39.44348,3490.170687
285.44809,54.99842,3489.679327
18.05766,26.99691,3489.18387
315.26553,9.30315,3488.697242
200.09344,35.30029,3488.645177
32.18188,56.74205,3488.610331
178.18169,-16.20004,3488.123078
41.75575,-35.51795,3488.03123
136.59412,53.02233,3487.937659
157.57298,52.22127,3487.830144
100.57028,-16.47812,3487.810803
257.90771,7.43873,3487.797883
213.33986,-6.97583,3487.484809
328.25247,-10.34003,3487.438901
100.25502,16.27608,3487.388461
162.20578,20.60687,3487.36899
237.45773,-1.92818,3487.010383
52.2274,-7.03214,3486.518775
286.21838,-4.10697,3485.991718
116.49833,-22.1251,3485.943698
316.52252,10.81712,3485.891765
314.24023,24.93675,3485.63127
208.42191,-5.34237,3485.302438
336.15601,32.10396,3485.216326
239.50671,-2.01733,3485.210008
221.69093,-56.93247,3484.935311
169.73671,-25.15046,3484.711659
206.40765,-7.62305,3484.539961
214.94994,35.85258,3484.287685
239.77185,-4.77301,3484.203418
321.87567,21.23139,3484.178904
355.26196,-44.39403,3483.455783
105.87198,21.60836,3481.570321
102.70328,-30.64752,3480.918871
206.57053,-44.54038,3480.556891
124.79957,-51.70062,3480.396735
101.02212,48.4381,3480.041846
43.64702,-46.02126,3479.155785
253.17937,2.39859,3479.076657
75.50807,-22.07771,3478.652177
87.62091,-9.34104,3478.229534
316.6066,0.26585,3478.162053
123.21945,-19.8221,3477.922166
220.1805,3.66326,3477.894354
100.00781,-15.53841,3477.724659
204.01503,4.10274,3477.409906
38.67599,-20.57376,3477.272437
92.08346,43.14458,3476.901121
315.5788,-34.75341,3476.787459
149.93256,-15.50444,3476.786038
309.57196,14.42803,3476.528209
257.9324,-17.58118,3476.329944
222.07722,-25.63467,3475.579528
130.99219,-15.59375,3474.737508
160.4149,-35.79184,3474.608167
311.11273,-5.68415,3474.440618
106.84978,3.35338,3474.239106
120.08014,15.85142,3474.126655
47.95601,8.07114,3474.083361
163.59656,34.56874,3473.87956
45.25891,19.97172,3473.822147
155.55038,-38.6469,3473.721011
129.29546,-46.73971,3473.568673
24.10765,44.02125,3473.517572
332.18057,-9.18825,3473.419366
69.35588,41.11978,3473.352766
220.25824,-22.65849,3473.091444
185.82906,55.5566,3473.068734
313.78912,17.17093,3472.5201
1.38786,10.7811,3472.396502
148.93231,-9.35626,3472.184422
139.24133,-42.24549,3472.021622
42.79453,-55.89302,3471.655083
114.27994,59.71726,3471.490616
2.38436,10.00646,3471.229719
358.96899,36.58935,3471.213371
282.94458,21.09758,3471.105272
180.08495,-24.45371,3471.049328
190.74757,-39.36869,3470.717102
69.25146,-12.52933,3470.656606
358.62521,19.42426,3470.408909
122.03444,-14.35997,3470.291446
111.44749,-0.0378,3470.27697
10.79642,39.06761,3470.001739
207.12019,-52.06296,3469.804456
10.4413,38.00975,3469.708276
53.16191,13.50943,3469.661116
273.66702,21.83308,3469.660304
312.85022,47.79781,3469.568587
357.94125,26.42265,3469.332833
105.09299,-22.20704,3469.211038
198.54971,6.4858,3468.76805
163.63477,25.01374,3468.587109
294.67514,19.37777,3468.006177
149.05008,-22.86966,3467.310314
152.33556,-35.99763,3466.651391
317.30768,35.5101,3466.285087
302.96097,-14.04442,3466.136403
162.33144,-10.23347,3466.061281
10.03514,12.11431,3465.948427
341.76407,-13.02396,3465.93618
67.80541,10.5325,3465.905114
133.28857,5.36532,3465.771199
237.35902,5.03798,3465.598589
123.38894,-29.53865,3465.237341
175.66061,-46.02472,3464.570848
338.97498,-15.84342,3464.169412
143.48621,-16.33632,3463.728038
219.94604,1.47342,3463.500672
34.73587,-52.5926,3463.336975
197.32118,32.51495,3462.917738
237.97672,-45.75948,3462.046939
251.91599,-8.20621,3461.754598
318.22018,30.00013,3461.726824
203.35916,-40.01913,3461.456088
298.24887,46.4918,3461.450709
193.07886,5.76661,3461.223035
23.93857,39.7079,3461.134902
35.06606,-48.9863,3460.66215
173.55516,-5.98098,3460.258982
82.12472,-26.39869,3460.141283
66.65566,44.00838,3460.02389
185.06131,-38.82429,3459.910432
187.32826,-51.52942,3459.754492
272.09375,13.81641,3459.692688
35.34578,37.11642,3459.523198
137.01402,-7.72592,3459.385712
94.7053,-37.55374,3459.231924
258.66037,34.91432,3459.193269
75.12471,-4.06221,3458.982313
330.56174,10.93902,3458.79087
192.1019,35.02053,3458.569588
230.83023,-13.62644,3458.225382
323.23441,39.41354,3458.218924
79.64077,-43.90588,3458.146908
30.68455,48.18122,3457.889062
272.24252,2.56682,3457.426551
176.97154,-57.29715,3457.216893
91.0625,-6.23438,3456.986789
108.65099,46.86738,3456.59872
68.72656,-3.87829,3456.251015
339.92288,2.94749,3455.877926
158.43701,-9.89697,3455.787119
140.83749,-18.15288,3455.668091
296.44876,-35.05862,3455.666579
342.09863,31.78159,3455.290468
354.51328,28.74841,3454.979116
223.94975,1.09379,3454.271122
84.08867,-41.5733,3453.958152
193.02393,26.66728,3453.793298
312.26154,51.85932,3453.570594
57.4745,16.955,3453.514912
167.06192,28.72991,3453.383303
238.19666,11.05747,3453.038011
52.55045,-22.75753,3451.966468
34.58027,13.863,3451.900886
230.16386,4.46068,3451.454355
310.28098,-35.04368,3451.383148
350.69681,27.26132,3451.312442
78.61758,43.45505,3451.032309
148.12486,-5.29878,3450.864736
169.57416,59.46946,3450.66707
320.69604,58.83553,3450.657811
218.92578,11.26211,3450.248748
139.46606,10.62771,3450.073168
350.14209,-20.70255,3449.835225
66.30346,7.18256,3449.581524
17.76084,-9.59703,3449.224856
225.4537,33.43578,3449.050691
315.81339,-29.97521,3448.96029
337.36069,30.6334,3448.184678
86.3667,-16.54465,3447.759437
67.87833,-12.95523,3447.682989
278.24078,24.00859,3447.319382
96.89991,-5.64982,3447.281914
307.38791,53.46052,3447.13717
286.35928,47.70483,3447.016086
42.75972,24.45128,3446.892842
264.00302,36.12029,3446.883963
151.87251,28.85158,3446.70584
163.2413,-56.10656,3446.468202
313.03497,36.38987,3445.675166
118.86608,18.42431,3445.656856
23.84018,-30.11712,3445.498413
288.79608,-15.5163,3445.439695
132.73546,-54.479,3445.383295
308.28113,-18.67571,3445.349293
171.27103,22.3316,3445.236719
