Label,longitude,latitude,Radius:double
5140,159.77092,-38.86947,3705.227285
5141,89.29202,-16.23376,3705.091239
5142,12.36096,17.25276,3704.909314
5143,219.90544,6.29341,3704.44773
5144,164.36339,-32.84155,3704.248956
5145,141.82545,1.97566,3703.934384
5146,218.3658,35.03693,3703.506465
5147,245.03384,2.83535,3703.424388
5148,281.78137,55.92964,3703.104076
5149,169.7128,-8.49933,3701.495072
5150,303.56128,-55.37906,3701.480191
5151,288.66943,57.03655,3701.433518
5152,16.66377,-2.57958,3701.192941
5153,256.89291,50.6267,3701.024024
5154,170.78868,23.99803,3700.965166
5155,324.125,-7.28577,3700.397739
5156,23.25171,-42.82473,3700.050853
5157,311.83066,22.10311,3699.631682
5158,334.8985,-23.21192,3699.530502
5159,179.00964,53.62425,3699.453861
5160,205.59123,26.6919,3698.843941
5161,331.86057,28.59246,3698.717448
5162,334.29285,17.39519,3698.579056
5163,13.61401,36.3029,3698.490949
5164,187.62231,-34.02778,3698.24034
5165,148.25653,42.06467,3697.410845
5166,332.146,45.95562,3696.753039
5167,133.91037,40.34519,3696.611252
5168,221.30013,18.07668,3696.37254
5169,154.99995,-23.40667,3695.708672
5170,273.62308,14.86194,3695.651061
5171,244.22452,51.10113,3695.560217
5172,145.20583,1.44523,3695.374932
5173,34.1264,42.26045,3694.92049
5174,107.43413,28.88721,3694.765869
5175,349.00562,-48.72985,3694.576258
5176,173.81778,-44.92756,3694.281636
5177,313.42584,24.82663,3694.240931
5178,157.59235,-12.99519,3693.640698
5179,210.72693,-9.43443,3693.082416
5180,352.9758,-39.24896,3692.977551
5181,171.7547,-17.80254,3692.728949
5182,180.73123,-31.94386,3692.575143
5183,174.43452,23.0951,3692.031963
5184,181.88235,-21.33214,3692.019547
5185,161.75162,45.72194,3691.547204
5186,151.44743,2.95784,3691.479467
5187,201.46754,-4.93982,3691.428699
5188,311.30035,-34.90535,3690.844197
5189,230.92236,0.26734,3690.757106
5190,68.7164,38.02356,3690.738533
5191,67.76192,-57.65924,3690.636454
5192,11.62113,37.19268,3690.536311
5193,245.56992,-23.14759,3690.405472
5194,198.70091,40.13163,3690.343993
5195,294.40872,48.37855,3690.069363
5196,119.28706,-16.31507,3690.06757
5197,12.00461,41.84314,3689.730382
5198,290.84415,-58.11994,3689.708301
5199,7.4085,38.0001,3689.075753
5200,234.71925,7.61197,3688.97841
5201,319.63428,44.97734,3688.005466
5202,331.97559,10.68633,3687.575251
5203,318.80679,40.82603,3687.503211
5204,281.03244,24.82669,3687.246285
5205,236.18617,57.06556,3687.043737
5206,179.99812,58.79248,3686.088703
5207,342.8147,39.73783,3686.078481
5208,34.55344,21.73521,3685.292991
5209,163.56706,27.65097,3684.953038
5210,332.77625,13.80176,3684.91282
5211,339.90601,44.98591,3684.860256
5212,36.15186,20.59656,3684.551071
5213,145.74791,37.94133,3684.405007
5214,252.45871,26.32299,3684.384678
5215,352.36078,51.41379,3684.177562
5216,157.85339,-39.17422,3684.143613
5217,249.54811,-17.7224,3683.959976
5218,69.88151,-17.54469,3683.939407
5219,147.60683,-15.56781,3683.77329
5220,246.59328,51.37889,3683.450567
5221,46.18001,15.89174,3683.19093
5222,95.20824,-33.07044,3682.633204
5223,26.70419,12.54745,3682.1004
5224,179.79987,10.89128,3681.449168
5225,98.09202,20.68666,3681.198931
5226,87.07569,-34.83288,3681.171914
5227,269.86096,32.15438,3681.097168
5228,55.03509,-11.4588,3680.811813
5229,170.65041,-34.91239,3680.349749
5230,148.13622,-21.55385,3680.28862
5231,111.10309,20.21344,3679.808623
5232,152.89516,40.43816,3679.51041
5233,253.46091,19.68891,3679.165598
5234,272.754,20.99828,3677.658717
5235,212.9727,-42.67861,3677.573302
5236,79.4468,-8.87958,3677.544755
5237,34.55673,40.24069,3677.464938
5238,158.74387,-50.82588,3677.31256
5239,150.02864,55.69277,3677.268866
5240,354.57208,41.68848,3676.933502
5241,270.43686,27.70504,3676.115433
5242,179.31064,-29.88549,3675.749173
5243,193.06409,-37.97792,3675.473957
5244,137.48483,-10.60364,3675.343361
5245,188.61719,14.1596,3675.291832
5246,154.69098,-26.94829,3674.958236
5247,166.33965,-1.53544,3674.781925
5248,24.09415,48.09129,3674.723207
5249,248.58383,-6.09895,3674.064198
5250,94.9153,-54.48321,3673.812406
5251,235.38177,-22.60663,3673.764026
5252,10.64132,-56.62931,3673.615741
5253,7.84788,47.71848,3673.451438
5254,66.51216,-49.73231,3673.058734
5255,113.95403,20.97703,3672.579755
5256,271.25879,53.17179,3672.389399
5257,312.14062,10.10485,3671.938106
5258,305.03616,25.50337,3671.62742
5259,150.30463,-39.86009,3671.508471
5260,154.87434,-29.4451,3670.838339
5261,256.64175,-0.87557,3670.214224
5262,319.09094,8.6346,3669.979526
5263,217.97346,21.91893,3669.861945
5264,78.24259,-14.9928,3669.361017
5265,267.54568,18.01995,3669.320432
5266,81.93459,3.34084,3668.855833
5267,79.0304,7.55769,3668.683439
5268,81.47315,-57.38242,3668.400734
5269,63.39042,-22.96694,3668.345036
5270,299.1658,18.34983,3668.321711
5271,341.73438,18.2049,3668.311376
5272,212.74387,-48.28228,3668.263415
5273,200.59,-24.90857,3668.180594
5274,103.40633,-20.41878,3668.177071
5275,215.3884,-21.40037,3668.143245
5276,206.58189,22.98613,3667.91993
5277,130.14603,-12.84121,3667.749214
5278,53.02709,4.15721,3667.391393
5279,228.13951,-59.11635,3667.282109
5280,268.75821,6.64282,3666.981198
5281,345.22821,-21.83935,3666.544634
5282,157.39874,28.19645,3666.210498
5283,41.68794,-1.35204,3665.455579
5284,186.5213,-37.12814,3665.36984
5285,329.35577,-9.34976,3665.113443
5286,331.55215,19.57123,3665.056172
5287,54.91674,3.0663,3664.684285
5288,42.93661,2.42318,3664.489105
5289,203.76144,8.46086,3664.406012
5290,297.69131,-16.24148,3664.135535
5291,307.58807,56.36422,3663.779398
5292,349.9696,13.6741,3663.542929
5293,66.94072,44.21455,3663.494282
5294,153.86417,-22.88224,3663.430007
5295,52.10397,-33.22007,3662.642193
5296,109.0504,43.62245,3662.426812
5297,269.62692,-19.28518,3661.829552
5298,2.09106,35.09308,3661.329917
5299,7.70256,43.56765,3660.335515
5300,137.17641,47.82709,3660.127139
5301,158.95238,41.85719,3660.052906
5302,219.23289,9.7831,3659.689414
5303,36.6936,10.56136,3659.406493
5304,231.86687,1.62252,3659.341095
5305,348.19131,27.51255,3658.834734
5306,209.71201,2.96953,3658.49921
5307,297.03928,-30.01662,3658.429864
5308,349.82791,-25.71199,3658.423642
5309,209.42946,36.68755,3658.375075
5310,211.31294,49.71283,3658.104629
5311,11.32499,19.46882,3657.441126
5312,340.16852,-5.59483,3656.588321
5313,4.26307,34.2469,3656.547228
5314,347.40381,-54.96173,3656.537544
5315,160.77682,20.34299,3656.279672
5316,6.50258,16.5322,3656.157741
5317,132.80458,-49.4072,3655.980049
5318,121.86339,49.91665,3655.93258
5319,153.05948,-17.06853,3655.727374
5320,206.95462,-34.87276,3655.687272
5321,357.67535,20.69483,3655.636532
5322,129.85051,49.21337,3655.39953
5323,71.85124,-26.41698,3655.226096
5324,68.50985,49.77234,3654.957939
5325,9.31548,12.9809,3654.407813
5326,313.38431,-3.12335,3654.171148
5327,95.13985,-54.14295,3654.158618
5328,201.17226,14.55026,3653.309917
5329,339.71667,11.89041,3653.027829
5330,68.04054,42.01745,3653.002511
5331,3.41851,18.72485,3652.548749
5332,80.1628,-40.71721,3652.242813
5333,291.54971,19.10605,3651.526715
5334,72.66972,18.9716,3651.520728
5335,147.35806,45.03924,3649.854716
5336,303.92691,-58.05775,3649.668569
5337,308.21976,23.13431,3649.523084
5338,139.64322,42.20819,3649.481477
5339,42.82461,-35.52257,3649.251773
5340,137.71921,53.99802,3648.947583
5341,312.53006,-5.32455,3648.6127
5342,162.72865,-23.98903,3648.495671
5343,162.86212,21.47473,3648.401502
5344,285.4892,19.6956,3648.401001
5345,168.22813,31.36263,3648.312292
5346,36.52605,-59.03152,3648.027979
5347,107.10388,-16.20962,3648.018086
5348,209.55841,48.79416,3647.779103
5349,333.70276,1.75677,3647.71794
5350,167.22656,15.40048,3647.354414
5351,354.10339,35.98633,3646.973623
5352,287.5195,15.22247,3646.907512
5353,103.66115,43.7257,3646.502686
5354,298.90039,15.04405,3646.435215
5355,93.07753,17.67347,3646.344595
5356,217.22061,-33.46924,3646.022616
5357,257.12997,39.27865,3645.86397
5358,209.49632,-58.62885,3645.292625
5359,343.58295,40.59308,3645.251404
5360,95.54466,44.64947,3644.42778
5361,293.87399,40.66181,3643.844193
5362,342.33533,37.56875,3643.563112
5363,48.90307,-16.57365,3642.954857
5364,290.78964,-31.42884,3642.628619
5365,312.84094,46.26668,3642.619036
5366,12.23256,20.70282,3642.083524
5367,276.75507,51.00416,3642.021044
5368,139.90855,0.70874,3641.812526
5369,151.12466,0.39389,3641.765246
5370,119.45501,-35.08332,3641.500505
5371,74.69264,48.56984,3641.109739
5372,206.52446,-36.24228,3640.984779
5373,178.45602,-22.94701,3640.520749
5374,299.27908,45.13457,3640.342485
5375,342.3172,30.68577,3640.137449
5376,353.00354,-20.8302,3640.048317
5377,334.08539,-12.85324,3639.698177
5378,133.44408,-53.4846,3638.744469
5379,265.48126,-30.65353,3638.718972
5380,248.26849,-16.74143,3638.047529
5381,194.1973,27.0241,3637.934969
5382,165.85426,11.16676,3637.932319
5383,102.56077,-39.03469,3637.824864
5384,301.90277,40.83251,3637.744831
5385,204.53821,-23.74745,3637.692167
5386,325.44452,51.69855,3637.654171
5387,59.71426,-49.3205,3637.609676
5388,348.64182,36.98962,3637.558773
5389,18.48869,49.47952,3637.54486
5390,61.81856,21.72584,3636.835817
5391,96.89548,-14.03631,3636.464418
5392,142.41132,45.29119,3636.373234
5393,110.51244,32.50296,3636.257311
5394,238.6422,-14.04927,3636.15658
5395,2.82631,-26.57713,3635.574655
5396,253.12637,-10.16396,3635.37022
5397,161.02603,-31.09267,3634.720344
5398,58.67098,22.23333,3634.483952
5399,342.08371,-20.72714,3634.064813
5400,46.74079,16.82473,3633.496653
5401,314.67978,5.8346,3633.346074
5402,271.46021,46.48952,3633.091956
5403,349.69022,58.35287,3632.901253
5404,194.17027,-43.72295,3632.864648
5405,252.61974,19.88197,3632.717993
5406,91.35722,-3.59899,3632.525024
5407,254.49358,-2.03966,3632.221283
5408,95.36833,55.7006,3632.039608
5409,332.65482,5.2395,3631.825206
5410,210.43161,53.12972,3631.497592
5411,346.57532,20.02964,3631.211544
5412,303.6882,17.61009,3631.163966
5413,145.87335,-11.75888,3631.030887
5414,26.37795,41.3534,3630.763523
5415,288.75711,53.91653,3630.64106
5416,56.19057,44.90476,3630.58247
5417,238.76822,36.46206,3630.48169
5418,26.05229,-35.94875,3630.401169
5419,157.31516,33.25338,3630.227663
5420,44.89335,45.16712,3629.823014
5421,321.64853,-10.91548,3629.797953
5422,194.46404,50.78538,3629.675916
5423,167.76122,-6.36646,3629.456774
5424,198.59903,-31.33083,3629.166499
5425,342.5791,31.83327,3629.061378
5426,214.73204,44.6872,3629.042952
5427,250.99294,26.649,3628.832636
5428,202.98981,31.23354,3628.410329
5429,224.91403,32.50429,3628.404686
5430,217.39644,-25.46532,3627.780043
5431,277.90582,2.28528,3627.586057
5432,145.62964,36.98856,3627.51957
5433,109.31031,-15.87904,3627.517641
5434,330.63217,-33.62438,3627.017575
5435,228.14182,45.45635,3627.014961
5436,147.17952,-7.73817,3626.766999
5437,22.28289,39.80108,3626.64623
5438,69.38361,37.65294,3626.624351
5439,7.76689,46.6828,3626.476974
5440,293.94336,-27.28464,3625.409144
5441,206.069,-40.69379,3625.268397
5442,73.46919,28.32622,3625.182569
5443,234.09795,42.92217,3624.624155
5444,220.93484,-31.70027,3624.062589
5445,179.33736,-35.03218,3623.314447
5446,249.76231,48.28191,3623.17768
5447,158.48907,-37.66168,3622.45073
5448,254.13899,-12.83056,3622.126526
5449,196.75056,-9.10491,3621.612012
5450,195.26263,-14.38712,3621.565618
5451,149.20013,-24.16806,3621.393505
5452,182.12582,17.51727,3621.291485
5453,165.04327,-4.33748,3621.200426
5454,223.10797,32.03773,3620.18909
5455,304.34824,24.67759,3620.048254
5456,35.90722,22.11864,3619.9387
5457,153.25272,-30.66776,3619.936107
5458,272.29077,-25.4312,3619.926842
5459,186.9131,-13.58504,3619.883251
5460,127.87516,-41.22467,3619.870949
5461,131.54193,-15.30918,3619.610264
5462,307.90637,13.0287,3619.573945
5463,116.24706,-58.13641,3619.447797
5464,5.66749,-9.05066,3619.328898
5465,107.2581,-38.18666,3618.941747
5466,310.14929,14.80267,3618.474605
5467,164.6622,-1.07622,3618.449049
5468,187.12285,-54.47153,3618.244597
5469,71.66128,16.7187,3617.509531
5470,331.03543,9.89013,3617.221216
5471,334.88092,10.05266,3616.803627
5472,35.77517,10.05059,3616.562489
5473,17.13779,-45.3903,3616.395804
5474,208.69574,37.47448,3616.310246
5475,251.03818,39.88252,3616.113264
5476,260.03339,-1.61076,3616.083338
5477,73.37896,-28.86902,3616.025214
5478,351.4158,-41.48836,3615.993223
5479,94.36063,-12.35362,3615.874296
5480,316.38132,-4.0718,3615.702198
5481,212.10742,15.76562,3615.469924
5482,164.04382,-18.11475,3615.234585
5483,2.46576,-42.70571,3615.027308
5484,65.61471,16.3272,3614.970136
5485,212.16992,13.58008,3614.864299
5486,308.19571,-42.04633,3614.5058
5487,11.34112,59.35769,3614.47406
5488,256.26212,33.06795,3614.304704
5489,222.54749,-56.78124,3613.867558
5490,241.87985,35.14208,3613.533464
5491,215.99274,-49.79765,3612.621769
5492,6.56273,44.95972,3612.43456
5493,222.40147,-31.76081,3612.225047
5494,319.48874,7.3797,3611.487166
5495,9.17647,46.01396,3611.182295
5496,282.05295,38.00584,3610.780468
5497,77.62447,-19.53621,3610.410073
5498,223.10669,-16.73384,3609.79065
5499,261.35651,-27.53566,3608.898408
5500,110.92204,20.93758,3608.769347
5501,258.38837,-10.62944,3608.427342
5502,165.36865,27.63225,3608.319711
5503,174.17259,-32.48664,3608.025535
5504,192.73392,-29.83583,3608.014723
5505,141.33492,45.01521,3607.949716
5506,49.77358,56.21533,3607.898195
5507,83.87003,51.16789,3607.324078
5508,202.97827,12.72621,3606.741281
5509,182.97078,59.59824,3606.317311
5510,169.89671,-16.88921,3606.297888
5511,255.99854,-15.45321,3606.034577
5512,329.51343,31.47995,3605.883849
5513,140.33492,1.08249,3605.820096
5514,196.64079,31.95926,3605.401446
5515,194.00166,47.54164,3605.196344
5516,26.14362,43.62815,3604.756886
5517,55.50773,49.96545,3603.974691
5518,16.24727,38.63885,3603.465563
5519,169.92799,-45.52299,3603.399134
5520,161.38086,43.47138,3603.324904
5521,101.6958,-6.78711,3602.85439
5522,121.67982,-3.7312,3602.845799
5523,238.21519,0.71284,3602.442896
5524,254.00389,5.29729,3602.047042
5525,21.46792,49.22149,3601.980355
5526,214.85123,14.48345,3600.266016
5527,334.37076,28.69737,3600.075964
5528,134.36902,-21.37961,3599.938302
5529,160.92603,45.13095,3599.867088
5530,44.65998,4.68101,3599.795199
5531,305.12814,-9.55439,3599.785069
5532,35.38291,21.99071,3599.602267
5533,106.6009,-37.41055,3599.378352
5534,154.23138,-27.15963,3599.324028
5535,76.92015,12.52702,3598.853447
5536,100.71217,-11.75761,3598.661228
5537,186.14296,25.80518,3598.260358
5538,76.54567,36.05795,3598.167141
5539,172.49808,-22.36906,3597.6411
5540,46.90275,-31.61727,3596.879595
5541,208.36571,43.82316,3596.786821
5542,21.62316,-48.48304,3596.566408
5543,195.04729,-30.8875,3595.693533
5544,172.92113,14.70237,3595.369578
5545,47.77615,22.2066,3595.030752
5546,326.78406,-15.13,3594.347767
5547,311.07657,15.57128,3594.087711
5548,317.74438,-1.88308,3593.659865
5549,171.57066,48.63867,3593.480066
5550,187.9985,31.90638,3592.976057
5551,43.08227,-26.21449,3592.954466
5552,313.89706,-6.2734,3592.408805
5553,183.85937,-7.13164,3592.40064
5554,29.68598,-24.1885,3592.208505
5555,56.90589,-50.6667,3592.163712
5556,119.27903,-9.9499,3591.896417
5557,289.13052,22.90035,3591.247077
5558,201.78174,13.74891,3591.148191
5559,298.92188,-1.59205,3591.082739
5560,81.42268,34.56696,3591.013639
5561,214.6608,14.80478,3590.690569
5562,114.92102,-9.34231,3590.156149
5563,28.45199,32.10558,3589.881922
5564,351.93286,-42.70226,3589.522081
5565,142.2906,-18.72261,3589.193345
5566,47.4128,19.54089,3588.837811
5567,275.07788,14.12744,3588.783096
5568,201.46094,-4.77604,3588.73238
5569,115.66013,40.06469,3588.413398
5570,282.02527,22.011,3588.204522
5571,37.22754,-44.51927,3588.195802
5572,45.10863,47.33354,3588.179792
5573,82.09482,4.23904,3588.166673
5574,325.16528,5.72398,3587.990009
5575,99.25,-7.74102,3587.8703
5576,117.29608,11.50941,3587.598418
5577,37.1059,48.87876,3587.491178
5578,23.91406,-6.83594,3587.341895
5579,164.01445,6.15073,3586.596836
5580,177.27937,-41.36067,3586.479179
5581,282.98981,20.86101,3586.459449
5582,285.33011,19.2707,3585.76986
5583,268.89093,36.89784,3585.486367
5584,302.26508,-48.15319,3584.32434
5585,249.0136,48.2654,3584.319265
5586,18.59539,-28.53345,3583.626516
5587,210.54967,26.58712,3583.602913
5588,13.72173,52.92696,3583.234439
5589,347.2146,32.56999,3583.180875
5590,272.96396,46.92864,3582.771759
5591,159.43025,54.211,3582.662444
5592,83.04773,50.33784,3582.373613
5593,357.33875,16.36875,3582.235749
5594,281.07916,-11.66999,3582.17826
5595,167.54492,-23.20006,3582.149865
5596,84.98405,-16.91544,3581.382438
5597,230.22202,-11.108,3581.139984
5598,314.578,23.08523,3580.764186
5599,221.09248,36.78361,3580.544771
5600,267.71265,12.55542,3580.219337
5601,10.21336,54.57701,3579.881852
5602,201.0824,1.58936,3579.791615
5603,203.56924,38.33769,3579.501262
5604,268.39032,9.5197,3579.37902
5605,146.2115,-24.73242,3579.002702
5606,80.46484,-0.22813,3578.89537
5607,160.16367,-10.23367,3578.852339
5608,60.34603,13.2277,3578.216081
5609,250.38158,26.62781,3578.197541
5610,344.15179,-53.7258,3577.816539
5611,345.74835,51.12856,3577.751159
5612,148.547,-18.78547,3577.466484
5613,328.77765,-9.6087,3577.281287
5614,133.66965,8.86515,3577.137942
5615,77.43563,53.5288,3576.7819
5616,80.71825,2.68772,3576.683213
5617,291.00494,2.63081,3576.582762
5618,183.75163,-0.63876,3576.579368
5619,113.05211,24.56109,3576.461344
5620,168.47879,32.43384,3576.199224
5621,55.60022,-45.22929,3576.126901
5622,105.75623,7.28133,3574.677802
5623,334.10431,2.88946,3573.702291
5624,152.15541,28.51389,3573.4472
5625,136.75098,1.91699,3573.365859
5626,12.55187,-45.7859,3573.316848
5627,332.7887,36.69413,3573.230011
5628,178.62086,-44.8657,3573.041533
5629,238.71996,2.41319,3572.84512
5630,123.48051,-32.76053,3572.706778
5631,56.18816,1.59886,3572.357829
5632,147.4137,-4.21843,3572.274993
5633,180.28563,-21.24469,3572.246872
5634,344.14218,27.23559,3572.238483
5635,279.04471,11.57268,3572.001252
5636,308.94943,14.09965,3571.165278
5637,56.37005,39.48624,3570.721843
5638,251.43556,32.46966,3570.381764
5639,139.09232,43.83345,3570.173274
5640,196.37337,-9.83692,3570.042099
5641,205.63168,4.71326,3569.64562
5642,32.96411,48.71409,3569.474056
5643,335.19388,2.15553,3569.418948
5644,236.82433,-17.08968,3569.17529
5645,151.68599,17.03978,3569.113007
5646,335.1102,56.36086,3568.828107
5647,294.69531,20.30022,3568.394512
5648,109.26375,-33.83708,3568.150359
5649,176.66638,-18.13276,3568.141465
