87.55144,17.90876,1195.565103
258.58984,16.63672,1195.562723
101.34473,14.10352,1195.560134
134.09785,44.42943,1195.553249
156.57523,-30.85605,1195.550425
140.79102,-12.68641,1195.542718
300.42572,34.34964,1195.54014
88.94141,9.90625,1195.537521
148.048,-7.82069,1195.532176
159.41753,70.13032,1195.530013
198.78706,47.17703,1195.512628
18.96929,-51.3624,1195.506111
113.68851,-31.84075,1195.504282
235.22267,-21.96687,1195.50205
248.99323,-33.14838,1195.492618
191.95445,-55.07017,1195.491388
347.40683,-48.30625,1195.490818
125.23322,-50.71008,1195.489441
167.93765,10.27506,1195.483493
29.84732,19.26528,1195.480955
282.74344,20.06934,1195.478842
77.9361,-40.7104,1195.477426
247.85295,-10.81864,1195.477348
102.83715,85.78797,1195.472701
142.46745,7.7487,1195.464637
87.60395,17.41334,1195.464614
309.82031,-4.82769,1195.455808
241.22273,-54.86848,1195.452129
135.73047,3.96094,1195.450406
25.92439,-67.59209,1195.449797
230.94052,34.37656,1195.44331
36.04672,-55.39191,1195.42963
106.33379,-39.10813,1195.429044
164.7227,-18.73029,1195.421037
235.29642,-1.2344,1195.415863
151.20052,15.63281,1195.406806
155.48132,43.0838,1195.406114
314.57782,-13.45384,1195.402431
162.95683,-42.26233,1195.400857
343.98325,-0.63616,1195.394554
23.11166,-51.50547,1195.383246
271.78854,-24.93754,1195.382199
259.82751,-54.29471,1195.375033
214.86937,-47.20154,1195.373362
37.85197,-9.85283,1195.368144
284.80975,11.29861,1195.366606
176.47701,1.79687,1195.36596
355.4855,0.7846,1195.359972
119.39185,-8.11371,1195.359858
303.69595,15.8526,1195.351918
116.48633,-3.38211,1195.35122
159.03143,5.08185,1195.347994
169.46231,-12.68376,1195.343892
81.72499,-56.79443,1195.334807
321.35938,-3.25816,1195.327638
169.87486,15.11227,1195.326413
54.03846,28.41806,1195.324391
178.00558,-28.97154,1195.322729
312.19562,-41.28055,1195.320755
178.47115,57.52759,1195.31639
112.50102,-7.39894,1195.31081
112.23472,49.25524,1195.310256
90.01503,-28.69228,1195.308026
64.05865,-23.65089,1195.294705
321.29318,-43.02413,1195.293629
61.91377,-21.95228,1195.271537
117.89961,-45.45073,1195.258028
347.81851,-28.88026,1195.251025
283.7446,65.40336,1195.250253
47.42188,5.42037,1195.249638
62.09178,-39.20817,1195.249586
339.76953,21.81641,1195.240352
317.73907,33.36627,1195.239319
69.47641,-62.24675,1195.234246
278.52704,5.66316,1195.233543
66.0805,4.14537,1195.23311
31.27414,39.55132,1195.232658
347.77094,47.29019,1195.231383
320.68683,-10.26364,1195.231333
57.0317,-20.42595,1195.229613
1.60677,-26.91035,1195.224061
63.68494,23.75212,1195.223882
235.55804,1.24107,1195.215444
86.89085,17.01658,1195.210772
248.96875,-7.83984,1195.20893
321.62131,-29.63652,1195.205704
92.65743,-0.74845,1195.20231
7.20009,-3.96505,1195.20141
51.3181,15.72173,1195.19831
50.06987,50.37666,1195.195518
219.97687,19.31354,1195.192697
172.65082,-51.98791,1195.190602
105.49953,-56.59913,1195.187012
277.32138,-33.42364,1195.181932
262.75046,9.83667,1195.172739
85.92372,-76.25192,1195.170344
148.76843,61.97895,1195.16773
0.45536,-9.62836,1195.16692
204.20206,19.81848,1195.16454
59.27487,-30.37874,1195.164135
142.78058,-21.86614,1195.159548
22.22474,-6.72839,1195.159209
238.31081,-14.48871,1195.154478
16.70069,-2.33135,1195.149313
243.00514,43.03719,1195.14443
334.13593,-44.48961,1195.137036
13.94871,-12.28167,1195.128383
264.63892,-26.15828,1195.12703
110.02539,8.51172,1195.123203
62.17572,-3.10549,1195.11553
220.28085,44.37037,1195.112364
108.60156,6.3125,1195.107053
132.6245,60.57966,1195.106266
197.46939,-48.04944,1195.102656
178.83203,-3.36816,1195.097679
128.88585,-30.63935,1195.088833
203.40997,-32.17661,1195.088057
195.65408,-23.59831,1195.087726
285.19696,-32.8858,1195.084267
84.33699,-50.89483,1195.083984
328.72394,36.33211,1195.074262
229.1232,-20.07417,1195.074213
106.57341,-0.54597,1195.073106
275.18466,-33.14422,1195.071375
71.92693,67.02617,1195.066683
234.25044,-7.18325,1195.059515
178.43861,-24.88895,1195.057626
307.95813,8.77097,1195.057129
36.26517,5.26564,1195.055772
279.46542,15.60242,1195.049165
131.93304,-2.33014,1195.044724
67.86519,-59.27664,1195.042145
113.95995,-68.52145,1195.0418
20.3457,28.88764,1195.037848
345.51111,22.60277,1195.036241
341.98264,52.19124,1195.034889
219.39362,24.389,1195.034697
306.60284,-10.69283,1195.019914
312.34625,-32.26015,1195.019426
138.65405,-55.71784,1195.019079
166.46538,15.35914,1195.016388
207.05704,10.73542,1195.013094
207.23961,76.12967,1195.009131
170.29297,-3.89844,1195.007768
20.67762,61.32691,1194.999238
243.47974,-2.09632,1194.998755
112.63966,-51.98696,1194.992578
21.26351,-37.11919,1194.990712
67.06493,-5.5517,1194.990042
94.99556,-33.91448,1194.987327
100.70741,66.35804,1194.987254
74.32066,-33.25998,1194.980954
229.53142,-1.35988,1194.980738
181.58211,53.45521,1194.975452
247.04337,35.99615,1194.968727
32.83267,19.61338,1194.965891
68.55049,-12.58907,1194.956496
127.53757,-16.47542,1194.955868
49.76608,67.55305,1194.95564
232.14111,6.86719,1194.948417
50.57163,-38.43565,1194.945281
284.93759,24.069,1194.943614
5.84519,17.37274,1194.943159
2.81361,-50.86229,1194.941793
44.63305,-3.01415,1194.941287
225.41338,2.61866,1194.937726
129.11176,-59.60552,1194.934362
144.46564,9.97579,1194.932071
52.09802,-75.48321,1194.92998
335.66162,-31.95156,1194.928031
46.12699,63.37608,1194.926281
47.22817,-1.49601,1194.92628
44.13691,-4.81619,1194.915957
235.76704,-56.9763,1194.913996
51.56762,-17.59678,1194.908308
108.32946,2.26245,1194.906701
183.44673,27.96201,1194.905593
116.11508,66.48274,1194.903786
52.85897,69.21434,1194.893903
143.66505,62.41031,1194.892907
254.52945,-28.21454,1194.890928
145.75679,49.07422,1194.888625
208.05765,27.21141,1194.880304
55.67052,34.893,1194.88
343.23776,-43.77675,1194.878155
173.53085,-6.65664,1194.873024
98.86852,-28.99157,1194.870996
324.07227,13.71191,1194.862057
221.67052,-29.66118,1194.861663
305.81976,11.9548,1194.857948
295.07043,17.88303,1194.853764
256.91446,32.32726,1194.848033
179.76105,5.64291,1194.845593
280.45544,34.10059,1194.841623
55.61234,-56.86126,1194.831244
128.30495,-14.27335,1194.828611
6.73116,-6.03403,1194.818609
164.37196,-36.2908,1194.818379
297.90421,-18.76223,1194.814981
243.18781,-12.89708,1194.808974
12.9657,-9.17217,1194.806947
180.88039,-19.63212,1194.791892
221.98563,35.16906,1194.790703
129.86243,-45.58618,1194.788229
222.35185,10.53821,1194.785082
316.96091,-29.89943,1194.781146
28.78547,36.50137,1194.774914
72.00085,11.00814,1194.771191
297.47937,54.66595,1194.770451
355.11948,2.01165,1194.769761
355.12119,50.61683,1194.768487
139.30505,-41.27127,1194.764673
274.08936,20.93836,1194.762943
275.42258,-32.82246,1194.753395
298.27988,-15.89814,1194.745399
109.14453,-11.56641,1194.743576
88.33265,-27.10017,1194.743239
116.46554,-35.34101,1194.741647
83.68697,23.32309,1194.727678
44.13912,-5.93014,1194.721943
273.6951,-17.99992,1194.715432
21.04801,-56.83509,1194.69936
169.34946,13.51172,1194.697793
77.72382,15.41692,1194.695959
247.95975,-11.02133,1194.68741
272.63049,-69.56249,1194.686438
181.44492,-3.47624,1194.682636
64.17078,-16.25,1194.682098
13.80377,-47.47491,1194.6744
281.65704,-34.87251,1194.66942
204.7321,12.93795,1194.667122
108.11521,26.04344,1194.658489
259.65262,9.32892,1194.658423
218.14497,28.9181,1194.658253
152.81705,55.61021,1194.654787
111.87384,-11.82629,1194.654421
172.80688,29.04715,1194.651659
238.85529,-12.80069,1194.649966
24.91425,-72.05225,1194.649715
161.26897,-61.11629,1194.647238
165.22504,42.39513,1194.646752
246.26775,-22.5186,1194.645455
269.41266,-22.32451,1194.639258
161.88672,-4.05566,1194.630031
316.66037,30.60176,1194.628019
189.99895,-33.89118,1194.625164
40.87385,21.93747,1194.614156
32.36273,-24.46569,1194.611114
170.57535,60.21561,1194.603963
309.75574,-52.10925,1194.597497
286.63193,-52.77681,1194.59685
72.01601,68.14777,1194.594879
278.00284,25.10583,1194.59376
124.71484,4.61719,1194.592462
333.49698,-31.37672,1194.589904
343.11761,-62.82816,1194.587075
30.69531,12.25781,1194.583335
60.2393,35.11528,1194.582763
77.48454,3.01611,1194.580393
171.50311,9.10937,1194.571174
34.22968,5.84575,1194.567364
80.5038,-14.47976,1194.566535
196.54175,11.76352,1194.563492
271.89075,41.87287,1194.553696
196.31203,-15.72941,1194.551527
354.35135,-7.04805,1194.550327
12.52242,-8.44871,1194.545051
80.88148,11.13259,1194.541704
50.20284,-18.56281,1194.537445
28.50311,-7.76649,1194.531773
129.92599,-41.52539,1194.529924
122.35985,-34.10048,1194.52958
37.90505,-63.30764,1194.512081
310.64651,35.53978,1194.511947
77.63149,-29.45748,1194.502663
323.88138,-27.49076,1194.499019
196.91158,-15.61784,1194.494888
143.68279,45.20257,1194.49115
105.65452,-18.79637,1194.489093
336.54541,10.53869,1194.48662
53.83203,-4.01953,1194.482073
42.64213,70.03831,1194.472798
168.67657,-49.14615,1194.47228
342.30469,-2.71875,1194.46827
145.65845,-26.18028,1194.463689
305.52429,57.27018,1194.450266
153.02025,-19.89291,1194.444948
58.17863,-1.90636,1194.441976
278.87039,-25.86729,1194.440595
21.40871,11.76323,1194.438307
144.17073,4.25896,1194.434754
140.19083,-63.30851,1194.41075
189.29408,-38.91367,1194.410612
339.60785,12.86093,1194.408638
17.77637,-16.08747,1194.407439
196.60156,8.88672,1194.405633
124.5346,7.35975,1194.404933
248.89844,73.74827,1194.403013
128.51549,75.3055,1194.394861
152.3595,-50.5733,1194.393785
209.48145,48.22404,1194.391377
194.90096,64.86443,1194.389114
62.07319,-33.59544,1194.379493
108.72319,-73.63981,1194.37792
37.36465,39.17082,1194.36859
357.87369,19.458,1194.364143
124.87135,-12.3953,1194.352558
224.40781,32.76816,1194.351524
88.36117,-40.81744,1194.348833
58.01162,-4.04297,1194.341109
51.68203,18.17595,1194.335509
31.586,-15.21074,1194.327681
210.31387,-38.72273,1194.327244
352.6304,65.57029,1194.306118
348.25143,10.09113,1194.304967
132.09212,-7.12153,1194.295867
240.24808,71.72014,1194.28761
111.98947,-28.93936,1194.285132
90.11315,-10.01391,1194.278527
207.59976,72.35,1194.277313
101.84097,-48.05611,1194.267426
137.03082,-30.0504,1194.260444
355.49036,-13.05597,1194.25226
228.82852,3.97617,1194.251024
166.09647,32.22515,1194.246698
103.73415,26.18673,1194.245176
82.39443,-0.82845,1194.244011
33.69085,6.3683,1194.238287
231.31197,0.83604,1194.234506
224.21124,-15.36104,1194.230592
21.23365,-49.44917,1194.229595
122.92592,-56.92878,1194.22851
129.56387,80.45229,1194.223025
36.73209,-57.67053,1194.221235
336.89267,17.96427,1194.21791
325.36578,72.97326,1194.217893
162.20522,61.33101,1194.208382
117.43805,-20.53697,1194.199528
206.14803,6.67935,1194.196246
326.85489,-0.81349,1194.195542
266.87735,11.95909,1194.19325
310.98438,30.50053,1194.183934
158.452,15.02482,1194.183662
7.86277,-54.48635,1194.183094
252.46165,-17.79527,1194.179209
8.10632,-25.26201,1194.168819
258.9968,-14.35286,1194.168663
306.24124,63.85478,1194.1675
106.16095,3.92768,1194.163812
133.77203,-46.16201,1194.159305
129.90263,-35.58345,1194.155048
319.04172,20.13121,1194.154696
160.64766,-16.95435,1194.146071
269.18527,26.74193,1194.143323
182.04083,26.65833,1194.141112
206.29337,-24.50454,1194.140882
209.20753,-21.80331,1194.140242
345.38239,-23.35895,1194.138138
105.78947,-21.29729,1194.13343
347.24579,-67.2388,1194.131771
44.87239,17.30043,1194.123987
292.21054,7.54568,1194.115709
237.60156,-4.23828,1194.112084
304.36478,15.61329,1194.101159
167.39906,57.28104,1194.09564
130.89529,-34.27577,1194.093143
307.51526,10.25817,1194.07247
294.1265,43.5832,1194.069061
85.39376,7.11026,1194.06899
34.38281,65.95189,1194.05942
108.70801,-9.53906,1194.058047
113.83789,-31.61036,1194.053567
60.84472,-10.09371,1194.05355
124.45005,-18.26337,1194.048735
309.05078,24.35156,1194.044118
353.0372,43.51875,1194.040258
281.69867,21.25637,1194.038434
26.04023,7.625,1194.024139
121.36304,-1.17554,1194.014627
301.85117,44.20628,1194.01187
60.08045,18.93391,1193.998163
345.49823,-45.06588,1193.995096
218.84444,58.98809,1193.993683
105.19385,-46.91101,1193.993444
63.85218,52.65248,1193.99024
335.27176,73.84553,1193.990174
234.81165,-17.92535,1193.983976
36.54073,-60.98276,1193.983628
58.21742,11.53884,1193.975584
293.95306,16.51155,1193.975071
20.95312,4.31641,1193.972789
260.09372,81.5737,1193.967159
53.02147,-25.90512,1193.95827
160.62949,1.29588,1193.952999
187.06271,7.15485,1193.944466
203.33049,32.43219,1193.941062
260.66016,5.0625,1193.936388
202.41936,37.6865,1193.930224
308.90924,65.86199,1193.92968
300.21829,4.18945,1193.92802
8.62309,-41.65039,1193.926217
247.27118,-9.23211,1193.915882
168.19756,-58.61316,1193.912009
226.14452,80.76025,1193.909715
357.14923,14.94713,1193.908178
99.42747,-48.27702,1193.907354
352.77728,-13.89675,1193.906797
268.87195,-36.50838,1193.899587
151.48961,-61.2561,1193.898208
75.24755,-22.83181,1193.896719
74.90209,-28.02005,1193.895575
199.95444,-34.2552,1193.890501
202.16016,-7.81194,1193.890469
186.72012,-29.8047,1193.889155
208.21811,25.6707,1193.888514
44.86089,-58.97983,1193.87531
235.22569,-27.11204,1193.87165
356.3909,-38.49262,1193.871401
252.42006,24.88207,1193.864941
202.07722,11.45677,1193.856339
135.5266,-17.71021,1193.852265
332.82895,16.96423,1193.85161
176.35283,-59.58788,1193.849891
178.88017,64.26319,1193.849769
121.86412,-25.63654,1193.844282
39.90204,-55.45277,1193.837819
167.74945,-2.8751,1193.834824
74.94119,-2.26148,1193.833016
23.25771,4.42242,1193.825583
285.48105,-19.82294,1193.819911
12.82628,20.54207,1193.807214
104.21406,39.63684,1193.801858
203.31671,52.34189,1193.798904
339.54135,32.07963,1193.796645
301.90402,-76.8842,1193.794968
56.74805,-13.63867,1193.79393
112.88763,-62.53507,1193.793655
246.79591,-29.86038,1193.793602
198.72517,42.974,1193.792102
222.63672,13.16406,1193.789606
61.04286,55.40834,1193.788361
82.10886,-4.87748,1193.77988
130.91463,-35.59765,1193.77763
71.93014,-6.87846,1193.770268
153.05504,-54.15187,1193.767547
74.80807,-4.58542,1193.764165
200.09377,-3.04642,1193.761598
147.44141,-3.28292,1193.758989
295.81311,64.10728,1193.755574
288.57892,55.43991,1193.742682
98.28674,-29.38867,1193.742235
256.34534,23.67832,1193.737048
351.6412,6.50398,1193.736629
25.77007,18.59473,1193.735054
172.53902,26.3224,1193.721554
138.16406,4.45703,1193.715674
97.7444,3.25922,1193.70715
90.90124,-66.16823,1193.704712
163.52995,37.24509,1193.692201
277.47235,-36.5061,1193.689872
325.51804,3.52855,1193.687611
184.68764,9.78415,1193.686149
49.91527,-8.33898,1193.684249
74.243,-25.3459,1193.683555
196.70074,-6.03097,1193.68176
201.43288,10.61486,1193.680229
95.77136,-13.91193,1193.675524
305.9751,7.77824,1193.673894
49.2005,-33.87016,1193.666551
239.77956,-16.66163,1193.657891
301.87891,5.24219,1193.654771
346.73704,-67.06925,1193.651931
245.72333,33.69171,1193.651808
193.45161,-47.24034,1193.649365
296.08643,47.41062,1193.649004
97.9217,68.57578,1193.643065
262.51984,-34.18502,1193.631821
83.59928,-6.27569,1193.631664
348.83109,40.40555,1193.627445
118.66276,15.01519,1193.625365
190.1842,-20.56676,1193.621738
4.2524,-18.74623,1193.618764
350.07681,-8.60124,1193.617074
214.75168,55.0822,1193.615884
96.07081,-38.88608,1193.606363
88.88116,0.77234,1193.605583
146.52689,-12.73679,1193.600598
11.69057,-48.63348,1193.598042
301.40604,43.41476,1193.58492
274.77176,39.67518,1193.581114
69.59873,-20.52208,1193.579477
226.00142,-33.90452,1193.579238
161.25449,53.96089,1193.57241
246.82681,35.63465,1193.569953
163.96469,-16.54728,1193.56769
123.57009,-3.17555,1193.56076
358.51221,-54.10342,1193.559978
85.80816,48.85429,1193.55928
125.64101,-0.52145,1193.558081
107.16553,-25.74756,1193.555099
28.22403,-15.66029,1193.545972
35.79179,-65.25473,1193.545339
274.67026,-20.49977,1193.544261
317.1745,-47.8876,1193.543757
162.37891,13.57031,1193.538757
117.06676,-39.48719,1193.523054
135.69173,-9.4905,1193.522595
225.32359,38.54508,1193.510298
291.47238,-35.747,1193.508525
79.27062,-33.33309,1193.502928
187.68117,14.39026,1193.502364
197.73393,-6.86724,1193.497368
179.91626,-11.99875,1193.495478
251.15607,29.94725,1193.486374
30.86939,-35.91283,1193.485848
153.19563,-16.44276,1193.481622
15.39167,-26.9058,1193.471951
290.49609,13.67969,1193.469994
94.42215,-60.62463,1193.455705
251.06619,31.73346,1193.449257
109.99216,-32.83086,1193.444079
332.53751,19.54287,1193.442959
1.3063,-10.58104,1193.442645
122.50251,39.3949,1193.439166
188.88029,29.27941,1193.437011
7.33635,32.12403,1193.43267
164.56879,17.7529,1193.430027
306.56351,-20.96517,1193.430009
345.63284,42.17893,1193.423995
0.69647,2.76995,1193.423854
234.68675,69.84385,1193.420331
307.35266,67.94562,1193.420025
213.21411,54.89731,1193.411744
24.89928,27.38456,1193.402016
272.19586,55.4788,1193.391202
302.46463,-45.46428,1193.381872
231.04929,62.7603,1193.380964
279.45181,18.63304,1193.373281
70.13203,0.96484,1193.365929
113.21311,29.37688,1193.360086
165.59192,42.51778,1193.357459
100.71977,-25.5998,1193.355327
234.86978,40.77909,1193.338472
357.15811,-30.30071,1193.336448
126.98699,20.4425,1193.334218
237.46249,-20.45668,1193.331711
224.03024,54.78083,1193.330695
119.08517,-77.4638,1193.329581
179.22391,-54.41652,1193.320684
77.82967,26.93907,1193.306616
80.50451,50.99368,1193.302836
156.67204,52.08648,1193.298563
309.32709,10.63517,1193.297659
82.63194,-26.37508,1193.297374
55.08846,33.85455,1193.296081
22.29872,-30.55771,1193.293398
94.37418,-17.59224,1193.288544
144.20251,-3.19509,1193.287142
235.69424,1.19102,1193.285298
51.96349,39.624,1193.280052
49.30791,55.19665,1193.276332
299.84702,24.83374,1193.269498
195.40161,22.00438,1193.269063
87.36421,-10.79836,1193.268852
173.45364,-8.0247,1193.260209
327.15594,16.23047,1193.259715
134.01514,-18.16504,1193.256623
172.3168,25.86892,1193.252642
202.07182,-18.53989,1193.252553
280.16141,-54.07531,1193.251084
309.26831,-16.74201,1193.239399
199.54732,-21.93365,1193.23651
95.81613,-43.73927,1193.235755
164.05391,-1.41016,1193.233039
185.43324,67.41737,1193.221019
